weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2019,10,7,country_1,13.16170416666669,70.6725925925926,6.066120679889306,10.16556000000002,7.689331248162588,10.93423413426702
2019,10,8,country_1,11.475254583333356,109.62,6.970542747380333,7.370051250000015,6.334027630567061,10.409741542355034
2019,10,9,country_1,10.023035833333354,96.42666666666666,6.672829762570596,6.576310000000025,5.996598466570963,9.267593707581527
2019,10,10,country_1,12.079993750000025,66.69333333333333,6.536316973162841,8.991318750000028,7.096999488966035,9.52192293897627
2019,10,11,country_1,11.52909541666669,90.45925925925928,5.31534612993939,8.338654583333357,6.78434098355624,9.762436052206974
2019,10,12,country_1,10.441073333333357,108.8451851851852,3.235699981275134,7.226715833333354,6.272457772212063,9.802931945456953
2019,10,13,country_1,9.22929875000002,61.70222222222223,2.1915848546389065,6.774440000000024,6.081354523458244,8.811946657298114
2019,10,14,country_1,10.705206666666689,40.02814814814816,3.4702871486260967,9.497250000000024,7.401282251638944,8.644446401627093
2019,10,15,country_1,11.178474583333353,53.65851851851852,3.654731571478442,9.34387500000003,7.259722326676811,8.984075265093336
2019,10,16,country_1,10.263176666666691,108.36888888888888,4.597997574498778,6.855603750000019,6.158247385064942,9.19128696206539
2019,10,17,country_1,9.814340833333352,70.1237037037037,5.262103346134111,7.14260666666669,6.236641158495221,8.615588290731
2019,10,18,country_1,8.72092708333336,81.09777777777778,3.0229421316745806,6.369368750000024,5.9110615786671294,8.025753573682458
2019,10,19,country_1,7.94790125000002,53.57407407407408,4.105667850984748,6.831755833333356,6.116251874412505,6.88054386369365
2019,10,20,country_1,7.793602916666695,83.3037037037037,4.609945667656411,5.084813750000024,5.410538708110871,6.630086456029301
2019,10,21,country_1,7.112492916666682,93.33111111111111,2.086530110644738,4.241718333333355,5.099472591980863,6.570033172961071
2019,10,22,country_1,8.158990000000024,56.0037037037037,3.702606933655247,5.155047083333358,5.446738650440111,6.741683767737448
2019,10,23,country_1,10.910891250000018,73.98370370370371,5.825475044345462,7.943298750000015,6.596470956293626,8.09514165390167
2019,10,24,country_1,8.943417083333356,85.13481481481482,3.808102365380893,6.865377916666684,6.141645120726892,7.9785598200231265
2019,10,25,country_1,5.084589583333359,10.89111111111111,2.194030939162172,4.257167916666693,5.113664869758623,5.446363582653478
2019,10,26,country_1,5.529701250000024,74.47037037037038,3.961010356759549,2.600401250000028,4.550937738520278,4.722568194112747
2019,10,27,country_1,5.3283337500000245,94.03333333333336,3.6439649648434473,2.4973500000000137,4.51193321629727,4.5224905233399015
2019,10,28,country_1,5.099064166666689,67.66148148148149,4.273005716397292,1.8964687500000228,4.318716406734009,4.396838910810761
2019,10,29,country_1,7.730086250000023,68.78962962962963,6.323251312639731,3.1492508333333595,4.722465826982241,5.484093705831466
2019,10,30,country_1,8.699526666666685,58.01851851851851,6.752760552615839,5.503082500000024,5.563868564925095,6.257247380047858
2019,10,31,country_1,9.90531666666669,12.833333333333334,4.370280806391132,8.030967500000026,6.685116587460311,7.121049569893115
2019,11,1,country_1,12.60159083333336,28.741481481481483,4.815333245240433,11.66111458333336,8.463252259071654,8.823635945854614
2019,11,2,country_1,8.48336500000002,35.05185185185185,3.0425060350147195,7.6960150000000285,6.488585003664297,7.694038661011181
2019,11,3,country_1,8.280949583333353,64.50222222222222,2.383619697181313,7.01044041666669,6.180493561720013,7.319679076746018
2019,11,4,country_1,7.986332500000022,37.13925925925926,4.289152099428919,6.937113750000023,6.150516023277039,6.345647093600521
2019,11,5,country_1,8.408395833333364,35.40222222222222,5.286134305820971,6.326028750000023,5.8960775453092245,6.302743934756012
2019,11,6,country_1,6.121928333333355,35.723703703703706,2.0924308716120303,4.584215416666692,5.2254848099860185,5.399792263001006
2019,11,7,country_1,6.309162500000021,12.214074074074077,5.375009824610362,5.349446250000018,5.5078979894203615,4.489470322127461
2019,11,8,country_1,5.585235833333357,63.87407407407407,3.836221807485575,2.446597083333361,4.499388543487677,4.434459511199254
2019,11,9,country_1,5.765827083333356,45.79851851851851,6.264761210835367,3.989586250000016,5.011723475615592,4.044589791369559
2019,11,10,country_1,5.175239583333358,50.02444444444444,4.184789471813324,2.898176666666693,4.640656110169492,3.949614651253203
2019,11,11,country_1,5.427705416666695,64.42296296296296,8.019999294943561,2.170934583333356,4.403942281631803,3.7393781333972456
2019,11,12,country_1,5.304848333333356,55.056296296296296,7.79526744515043,2.152175000000021,4.405021612487203,3.5779260337158334
2019,11,13,country_1,4.552899583333352,27.37851851851852,5.012650776464568,2.951260000000024,4.668510424284622,3.06289683179918
2019,11,14,country_1,5.071827083333356,49.82666666666666,7.578149436899115,2.096019166666693,4.393629784363009,3.098539875774557
2019,11,15,country_1,4.66298500000002,39.44814814814815,6.35716251110554,2.090314166666687,4.3848477028883295,2.9509425677127075
2019,11,16,country_1,3.750318750000024,29.389629629629628,2.9633395406317344,2.549422916666688,4.523763526636073,2.6400003886453662
2019,11,17,country_1,4.277548333333357,42.74666666666667,3.4301473094120403,2.5983370833333552,4.538863763521321,2.8122277482548417
2019,11,18,country_1,3.554912500000024,57.47481481481481,2.2263626507226357,1.4861254166666928,4.212675648209362,2.8377994378160314
2019,11,19,country_1,7.811366666666688,16.925185185185185,4.468709499913943,5.398501250000019,5.540889354233961,4.540483026278567
2019,11,20,country_1,8.435537083333356,18.977777777777774,7.867335213413305,6.296434583333358,5.906862371809115,5.243230748730145
2019,11,21,country_1,6.8885620833333645,13.97851851851852,6.545151788815173,4.852455416666689,5.318383042069268,4.931519325644485
2019,11,22,country_1,6.601597083333355,33.05111111111111,4.390120368110802,5.395843750000019,5.525196984814392,4.718026518217587
2019,11,23,country_1,8.303495000000021,11.745925925925926,3.6122070171610847,7.395552083333357,6.34542289805529,5.406344437998773
2019,11,24,country_1,7.981997916666693,21.221481481481483,2.434108822698956,7.234210416666691,6.275675194659374,5.862657984451599
2019,11,25,country_1,9.885991666666692,15.966666666666669,3.412823781872081,9.173364166666689,7.176097174861063,6.905870938685125
2019,11,26,country_1,9.155886250000025,13.86814814814815,5.650745503955233,7.905908333333355,6.573422006728758,6.717151077542838
2019,11,27,country_1,8.15634875000002,22.50592592592593,2.673099283847748,7.353506250000024,6.328248705564239,6.475159392961864
2019,11,28,country_1,7.010393333333352,21.05925925925926,3.68382256736779,5.82594000000002,5.699954257563424,5.566351984927218
2019,11,29,country_1,4.748471666666688,28.495555555555555,2.605976867508008,1.866775416666691,4.309391834255982,4.410012599819757
2019,11,30,country_1,5.618991666666685,22.241481481481483,4.652425129255831,3.0598008333333624,4.690289739703461,3.9726202396811474
2019,12,1,country_1,3.7183266666666888,30.13925925925926,2.6936407099182165,1.83162375000002,4.2972810200486,3.088167686968683
2019,12,2,country_1,2.588396250000024,18.34,2.404896266233401,0.66253541666669,3.950316513044607,2.1308034478628874
2019,12,3,country_1,4.573267916666691,40.51703703703704,3.4237851179042256,2.293925833333359,4.483418921933066,2.697790407441447
2019,12,4,country_1,7.127159583333349,19.17259259259259,4.876663612776087,4.873915833333356,5.332925178051686,4.0604751341307885
2019,12,5,country_1,8.18782875000002,6.643703703703704,6.953676828119659,6.699934166666691,6.15079691144325,4.906131147695031
2019,12,6,country_1,9.402391666666691,21.522962962962964,6.4617189348170925,7.780863333333355,6.558867089100301,6.026659144868849
2019,12,7,country_1,8.928680416666689,28.43703703703704,6.433766654543116,7.44534666666669,6.39160928642042,6.260251047834214
2019,12,8,country_1,6.714502916666689,34.42740740740741,9.17485423831498,3.717295000000026,4.93111778561472,5.124113014750433
2019,12,9,country_1,6.469130000000021,39.03629629629629,6.317459670294344,3.355690416666692,4.791063145220495,4.711516464048792
2019,12,10,country_1,8.283262500000026,7.391851851851851,9.02272509116285,6.524657083333362,6.111362011567819,4.713851124686442
2019,12,11,country_1,3.616436250000023,33.17185185185185,6.320693259586914,1.2909662500000203,4.130794273844244,3.119376186360445
2019,12,12,country_1,5.858042500000027,16.255555555555556,4.810098905026485,4.660044166666691,5.277173687800325,3.3335394555137223
2019,12,13,country_1,5.331479583333359,35.36962962962963,8.617912495697672,1.8369225000000189,4.295781863411071,3.1193103070976
2019,12,14,country_1,3.508862916666691,36.17703703703704,6.925842662515532,0.4598316666666922,3.890964091786047,2.465687914140503
2019,12,15,country_1,3.301683333333353,24.83555555555556,5.195574541837335,0.9533400000000304,4.039549816659144,1.942691786088749
2019,12,16,country_1,3.090163333333358,38.04148148148148,4.464839648814359,0.7043787500000201,3.962710454549317,1.7958501948702223
2019,12,17,country_1,1.7558583333333526,27.04962962962963,2.5701810109009897,0.5191100000000262,3.9146831018264567,1.1571405720558807
2019,12,18,country_1,6.938583750000025,5.825925925925926,7.996382310007204,5.307725833333355,5.585544714438267,2.684953086709546
2019,12,19,country_1,8.431237500000021,15.60962962962963,4.423878408082872,6.968722500000022,6.160030595356137,4.716796550752315
2019,12,20,country_1,4.0916787500000185,20.764444444444447,2.6967102876492883,3.353312916666686,4.800016406416141,3.749772577927736
2019,12,21,country_1,3.7634200000000178,25.42962962962963,1.7910831018333528,2.9843579166666885,4.674122055918052,3.0181359280539937
2019,12,22,country_1,5.406075416666686,25.224444444444444,4.386839280958978,3.977486666666695,5.011664824822232,3.09289750762692
2019,12,23,country_1,6.146669166666695,31.556296296296296,5.345259993730629,3.980697083333359,5.001837833841944,3.7862125280693766
2019,12,24,country_1,6.31874833333336,18.62,4.883876258201531,4.877627083333356,5.350697626013306,4.092468261691901
2019,12,25,country_1,3.9517712500000193,34.71925925925926,3.795038682197138,2.154970833333356,4.414139181481308,3.257720670211392
2019,12,26,country_1,7.562575833333355,11.902962962962963,4.771876644759648,5.957937500000021,5.764835534086926,4.325618353254885
2019,12,27,country_1,9.815835000000028,12.891851851851852,3.9128691770990898,8.99762750000002,7.082772636911728,6.06452755218825
2019,12,28,country_1,9.64455625000002,12.5,7.324210076324803,7.442477916666685,6.362525055044858,6.693873022694466
2019,12,29,country_1,9.698400000000026,21.587407407407408,6.886967965958449,7.904079166666688,6.5706955618028005,6.917236074792024
2019,12,30,country_1,8.350003333333348,19.21703703703704,3.83959869173515,6.937081666666688,6.159484167111167,6.485199018197796
2019,12,31,country_1,6.87866916666669,19.04,2.871592487795661,5.104206666666687,5.420436775693386,5.712432334560123
2020,1,1,country_1,5.827047916666693,31.92888888888889,3.155511345012735,3.9992704166666897,5.018455720466592,4.840265547985503
2020,1,2,country_1,9.076160000000025,8.642962962962963,7.197287500023536,7.299010000000021,6.322135158722084,5.460283921928626
2020,1,3,country_1,5.591245000000018,38.44296296296296,5.493315116697583,3.0838970833333548,4.712368453305279,4.563525137443631
2020,1,4,country_1,6.453278333333356,23.90222222222222,4.75169426929778,4.731803333333353,5.279299072107914,4.510265284905924
2020,1,5,country_1,8.39811708333336,16.60074074074074,5.692630044071996,7.042923333333351,6.196503833627329,5.14788693210877
2020,1,6,country_1,7.970314583333348,16.60962962962963,7.541418390459988,5.54775250000002,5.607275617522951,5.303394212927556
2020,1,7,country_1,10.539328333333357,13.815555555555555,8.133140395742737,8.272481666666692,6.813344329257881,6.544475042213167
2020,1,8,country_1,6.726276666666689,26.111851851851853,4.227709789170736,3.58749458333336,4.874945223277645,5.766780235602261
2020,1,9,country_1,3.386433750000021,22.52962962962963,4.077041226976857,2.306240000000026,4.444772352859984,3.4875232998988834
2020,1,10,country_1,5.43590166666669,38.08444444444444,6.029499929104247,3.148748333333361,4.768317998518293,3.2385942220258768
2020,1,11,country_1,9.756065000000026,9.417037037037035,7.748225127956684,8.222225000000023,6.733280426855221,5.00335879823821
2020,1,12,country_1,5.589231250000021,38.31555555555556,4.194554787930261,3.788083750000027,4.942523936637349,4.655275255016776
2020,1,13,country_1,6.220825416666682,11.754074074074074,8.714703564206793,3.287056250000018,4.789985900838517,4.077469173562975
2020,1,14,country_1,3.956442916666693,8.886666666666667,5.488054759707086,1.6892712500000258,4.263519440812425,2.714456057156259
2020,1,15,country_1,4.779364583333359,46.9237037037037,6.563736349949157,1.4004166666666933,4.16864450665796,2.900417806900956
2020,1,16,country_1,8.139083333333351,12.725925925925926,7.260337605042221,5.785029583333355,5.710696458938169,4.285785962057184
2020,1,17,country_1,3.761712916666693,44.16666666666666,4.502558130324783,1.4744625000000229,4.188540093956863,3.4146301042416423
2020,1,18,country_1,2.159506666666692,46.29111111111112,2.5371449033612223,-0.44344458333331,3.6460772585998353,2.3666996280471566
2020,1,19,country_1,2.051996666666691,50.586666666666666,2.520505533268512,-0.3149516666666467,3.692227945122568,1.6326795025051075
2020,1,20,country_1,3.9160558333333575,49.80148148148148,2.935327603014849,1.8860325000000249,4.3168976713159575,2.324746491103205
2020,1,21,country_1,6.201350416666689,23.21481481481481,2.390982296793581,5.0882008333333575,5.426736866202994,3.662919378068566
2020,1,22,country_1,7.961959166666695,38.20740740740741,1.463709911048027,7.378786666666687,6.335831045289537,5.41656401418709
2020,1,23,country_1,5.796119583333358,28.305185185185184,1.1066983311463068,5.467580000000019,5.560753073513312,5.003967836521929
2020,1,24,country_1,5.251942083333357,24.44148148148148,2.2569443138282783,4.762020833333355,5.283980824076575,4.258552596529908
2020,1,25,country_1,6.309039583333354,31.35407407407408,4.622072049796383,4.666405833333357,5.249944661212225,4.193894454821458
2020,1,26,country_1,6.127860416666692,40.08444444444444,5.393060949752265,3.816653750000024,4.997212308929116,4.247975828788659
2020,1,27,country_1,3.542683750000025,53.16740740740741,5.404425904087415,0.919789583333357,4.02401089752093,3.1642658021454166
2020,1,28,country_1,2.8538850000000267,43.39407407407407,7.108491770268379,0.2466512500000206,3.8314007819363542,1.95475743629193
2020,1,29,country_1,5.7545487500000165,48.96666666666667,6.403367888387971,3.132377083333355,4.763409165062775,2.922806139321325
