year,month,hour,is_weekday,sector,enduse,geography,value
2040,2,1,True,Residential,other,country_2,483064.35365999996
2040,2,2,True,Residential,other,country_2,353564.21721000003
2040,2,3,True,Residential,other,country_2,278464.19729999994
2040,2,4,True,Residential,other,country_2,267165.10303
2040,2,5,True,Residential,other,country_2,254967.9129000001
2040,2,6,True,Residential,other,country_2,328973.78727
2040,2,7,True,Residential,other,country_2,555980.3286900001
2040,2,8,True,Residential,other,country_2,764884.1025900001
2040,2,9,True,Residential,other,country_2,837886.2563700001
2040,2,10,True,Residential,other,country_2,789986.41948
2040,2,11,True,Residential,other,country_2,731084.81123
2040,2,12,True,Residential,other,country_2,765083.5120900001
2040,2,13,True,Residential,other,country_2,840266.43226
2040,2,14,True,Residential,other,country_2,834649.18815
2040,2,15,True,Residential,other,country_2,762761.7148600001
2040,2,16,True,Residential,other,country_2,777978.8192799999
2040,2,17,True,Residential,other,country_2,958976.7846100002
2040,2,18,True,Residential,other,country_2,1058974.2287
2040,2,19,True,Residential,other,country_2,1126971.61127
2040,2,20,True,Residential,other,country_2,1228969.27303
2040,2,21,True,Residential,other,country_2,1309967.32342
2040,2,22,True,Residential,other,country_2,1061965.93572
2040,2,23,True,Residential,other,country_2,877564.9991900001
2040,3,0,True,Residential,other,country_2,713190.308712
2040,3,1,True,Residential,other,country_2,495890.254247
2040,3,2,True,Residential,other,country_2,365190.216944
2040,3,3,True,Residential,other,country_2,291190.21150100004
2040,3,4,True,Residential,other,country_2,273690.45912899997
2040,3,5,True,Residential,other,country_2,253991.22735200002
2040,3,6,True,Residential,other,country_2,348992.833408
2040,3,7,True,Residential,other,country_2,563194.6218400002
2040,3,8,True,Residential,other,country_2,770095.6536280001
2040,3,9,True,Residential,other,country_2,840896.2424750001
2040,3,10,True,Residential,other,country_2,800182.1424400001
2040,3,11,True,Residential,other,country_2,731634.7065900001
2040,3,12,True,Residential,other,country_2,762855.6877
2040,3,13,True,Residential,other,country_2,835088.7062
2040,3,14,True,Residential,other,country_2,835654.9295
2040,3,15,True,Residential,other,country_2,764159.0124
2040,3,16,True,Residential,other,country_2,775514.6134
2040,3,17,True,Residential,other,country_2,950900.20176
2040,3,18,True,Residential,other,country_2,1057966.1123
2040,3,19,True,Residential,other,country_2,1133992.238487
2040,3,20,True,Residential,other,country_2,1233991.599211
2040,3,21,True,Residential,other,country_2,1322991.066185
2040,3,22,True,Residential,other,country_2,1072990.686787
2040,3,23,True,Residential,other,country_2,890690.430736
2040,4,0,True,Residential,other,country_2,739893.986414
2040,4,1,True,Residential,other,country_2,522893.95261900005
2040,4,2,True,Residential,other,country_2,395893.92947100004
2040,4,3,True,Residential,other,country_2,320993.926093
2040,4,4,True,Residential,other,country_2,302094.07975000003
2040,4,5,True,Residential,other,country_2,296994.556443
2040,4,6,True,Residential,other,country_2,378595.553025
2040,4,7,True,Residential,other,country_2,600996.662773
2040,4,8,True,Residential,other,country_2,793897.303013
2040,4,9,True,Residential,other,country_2,853585.61107
2040,4,10,True,Residential,other,country_2,813839.45898
2040,4,11,True,Residential,other,country_2,753526.4031
2040,4,12,True,Residential,other,country_2,788717.1297
2040,4,13,True,Residential,other,country_2,850847.9754
2040,4,14,True,Residential,other,country_2,854358.3617
2040,4,15,True,Residential,other,country_2,784070.3975
2040,4,16,True,Residential,other,country_2,804108.1566
2040,4,17,True,Residential,other,country_2,982834.6643
2040,4,18,True,Residential,other,country_2,1084885.1134000001
2040,4,19,True,Residential,other,country_2,1162970.27835
2040,4,20,True,Residential,other,country_2,1265994.787188
2040,4,21,True,Residential,other,country_2,1346994.456437
2040,4,22,True,Residential,other,country_2,1104994.2210149998
2040,4,23,True,Residential,other,country_2,919494.062132
2040,5,0,True,Residential,other,country_2,761471.0004
2040,5,1,True,Residential,other,country_2,541298.7318
2040,5,2,True,Residential,other,country_2,416005.58759000007
2040,5,3,True,Residential,other,country_2,340998.28760000004
2040,5,4,True,Residential,other,country_2,320273.0025
2040,5,5,True,Residential,other,country_2,319324.9339
2040,5,6,True,Residential,other,country_2,409825.75270000007
2040,5,7,True,Residential,other,country_2,627943.5307
2040,5,8,True,Residential,other,country_2,829175.372
2040,5,9,True,Residential,other,country_2,882377.549
2040,5,10,True,Residential,other,country_2,838800.0
2040,5,11,True,Residential,other,country_2,776200.0
2040,5,12,True,Residential,other,country_2,813700.0
2040,5,13,True,Residential,other,country_2,876500.0
2040,5,14,True,Residential,other,country_2,879000.0
2040,5,15,True,Residential,other,country_2,807600.0
2040,5,16,True,Residential,other,country_2,827300.0
2040,5,17,True,Residential,other,country_2,1006900.0
2040,5,18,True,Residential,other,country_2,1114800.0
2040,5,19,True,Residential,other,country_2,1191000.0
2040,5,20,True,Residential,other,country_2,1293506.894
2040,5,21,True,Residential,other,country_2,1378909.52
2040,5,22,True,Residential,other,country_2,1119643.6069
2040,5,23,True,Residential,other,country_2,930209.0367
2040,6,0,True,Residential,other,country_2,775000.0
2040,6,1,True,Residential,other,country_2,556700.0
2040,6,2,True,Residential,other,country_2,430600.0
2040,6,3,True,Residential,other,country_2,356000.0
2040,6,4,True,Residential,other,country_2,335900.0
2040,6,5,True,Residential,other,country_2,343500.0
2040,6,6,True,Residential,other,country_2,435000.0
2040,6,7,True,Residential,other,country_2,649300.0
2040,6,8,True,Residential,other,country_2,852900.0
2040,6,9,True,Residential,other,country_2,893200.0
2040,6,10,True,Residential,other,country_2,859000.0
2040,6,11,True,Residential,other,country_2,800100.0
2040,6,12,True,Residential,other,country_2,830800.0
2040,6,13,True,Residential,other,country_2,897300.0
2040,6,14,True,Residential,other,country_2,900600.0
2040,6,15,True,Residential,other,country_2,828600.0
2040,6,16,True,Residential,other,country_2,850600.0
2040,6,17,True,Residential,other,country_2,1027200.0
2040,6,18,True,Residential,other,country_2,1140500.0
2040,6,19,True,Residential,other,country_2,1224000.0
2040,6,20,True,Residential,other,country_2,1326600.0
2040,6,21,True,Residential,other,country_2,1401900.0
2040,6,22,True,Residential,other,country_2,1142500.0
2040,6,23,True,Residential,other,country_2,954100.0
2040,7,0,True,Residential,other,country_2,779000.0
2040,7,1,True,Residential,other,country_2,559400.0
2040,7,2,True,Residential,other,country_2,434100.0
2040,7,3,True,Residential,other,country_2,358600.0
2040,7,4,True,Residential,other,country_2,338300.0
2040,7,5,True,Residential,other,country_2,348200.0
2040,7,6,True,Residential,other,country_2,439700.0
2040,7,7,True,Residential,other,country_2,663600.0
2040,7,8,True,Residential,other,country_2,860300.0
2040,7,9,True,Residential,other,country_2,900500.0
2040,7,10,True,Residential,other,country_2,859400.0
2040,7,11,True,Residential,other,country_2,799700.0
2040,7,12,True,Residential,other,country_2,833600.0
2040,7,13,True,Residential,other,country_2,901400.0
2040,7,14,True,Residential,other,country_2,906300.0
2040,7,15,True,Residential,other,country_2,834400.0
2040,7,16,True,Residential,other,country_2,859200.0
2040,7,17,True,Residential,other,country_2,1030100.0
2040,7,18,True,Residential,other,country_2,1146600.0
2040,7,19,True,Residential,other,country_2,1228000.0
2040,7,20,True,Residential,other,country_2,1325200.0
2040,7,21,True,Residential,other,country_2,1404600.0
2040,7,22,True,Residential,other,country_2,1143700.0
2040,7,23,True,Residential,other,country_2,948800.0
2040,8,0,True,Residential,other,country_2,782200.0
2040,8,1,True,Residential,other,country_2,559800.0
2040,8,2,True,Residential,other,country_2,433600.0
2040,8,3,True,Residential,other,country_2,358900.0
2040,8,4,True,Residential,other,country_2,338300.0
2040,8,5,True,Residential,other,country_2,347500.0
2040,8,6,True,Residential,other,country_2,439900.0
2040,8,7,True,Residential,other,country_2,660100.0
2040,8,8,True,Residential,other,country_2,859500.0
2040,8,9,True,Residential,other,country_2,899000.0
2040,8,10,True,Residential,other,country_2,853800.0
2040,8,11,True,Residential,other,country_2,798900.0
2040,8,12,True,Residential,other,country_2,827600.0
2040,8,13,True,Residential,other,country_2,902500.0
2040,8,14,True,Residential,other,country_2,906300.0
2040,8,15,True,Residential,other,country_2,833300.0
2040,8,16,True,Residential,other,country_2,858900.0
2040,8,17,True,Residential,other,country_2,1030000.0
2040,8,18,True,Residential,other,country_2,1144300.0
2040,8,19,True,Residential,other,country_2,1220700.0
2040,8,20,True,Residential,other,country_2,1329900.0
2040,8,21,True,Residential,other,country_2,1404300.0
2040,8,22,True,Residential,other,country_2,1144400.0
2040,8,23,True,Residential,other,country_2,952300.0
2040,9,0,True,Residential,other,country_2,772300.0
2040,9,1,True,Residential,other,country_2,554100.0
2040,9,2,True,Residential,other,country_2,427700.0
2040,9,3,True,Residential,other,country_2,353600.0
2040,9,4,True,Residential,other,country_2,332600.0
2040,9,5,True,Residential,other,country_2,338700.0
2040,9,6,True,Residential,other,country_2,429900.0
2040,9,7,True,Residential,other,country_2,651200.0
2040,9,8,True,Residential,other,country_2,844600.0
2040,9,9,True,Residential,other,country_2,889400.0
2040,9,10,True,Residential,other,country_2,847400.0
2040,9,11,True,Residential,other,country_2,791900.0
2040,9,12,True,Residential,other,country_2,827200.0
2040,9,13,True,Residential,other,country_2,893400.0
2040,9,14,True,Residential,other,country_2,895000.0
2040,9,15,True,Residential,other,country_2,820600.0
2040,9,16,True,Residential,other,country_2,850200.0
2040,9,17,True,Residential,other,country_2,1021000.0
2040,9,18,True,Residential,other,country_2,1134000.0
2040,9,19,True,Residential,other,country_2,1210000.0
2040,9,20,True,Residential,other,country_2,1315000.0
2040,9,21,True,Residential,other,country_2,1399000.0
2040,9,22,True,Residential,other,country_2,1132300.0
2040,9,23,True,Residential,other,country_2,943600.0
2040,10,0,True,Residential,other,country_2,755480.905
2040,10,1,True,Residential,other,country_2,538199.787
2040,10,2,True,Residential,other,country_2,412062.531
2040,10,3,True,Residential,other,country_2,336893.207
2040,10,4,True,Residential,other,country_2,316207.587
2040,10,5,True,Residential,other,country_2,313091.575
2040,10,6,True,Residential,other,country_2,401887.25200000004
2040,10,7,True,Residential,other,country_2,621491.65
2040,10,8,True,Residential,other,country_2,813640.155
2040,10,9,True,Residential,other,country_2,879201.211
2040,10,10,True,Residential,other,country_2,834000.0
2040,10,11,True,Residential,other,country_2,771300.0
2040,10,12,True,Residential,other,country_2,800300.0
2040,10,13,True,Residential,other,country_2,867200.0
2040,10,14,True,Residential,other,country_2,869000.0
2040,10,15,True,Residential,other,country_2,805600.0
2040,10,16,True,Residential,other,country_2,821900.0
2040,10,17,True,Residential,other,country_2,1004400.0
2040,10,18,True,Residential,other,country_2,1102100.0
2040,10,19,True,Residential,other,country_2,1188100.0
2040,10,20,True,Residential,other,country_2,1289606.756
2040,10,21,True,Residential,other,country_2,1371002.743
2040,10,22,True,Residential,other,country_2,1118254.418
2040,10,23,True,Residential,other,country_2,931518.277
2040,11,0,True,Residential,other,country_2,728199.0118
2040,11,1,True,Residential,other,country_2,506620.59020000004
2040,11,2,True,Residential,other,country_2,377927.68879999995
2040,11,3,True,Residential,other,country_2,306819.80329999997
2040,11,4,True,Residential,other,country_2,286802.13129999995
2040,11,5,True,Residential,other,country_2,272785.5375
2040,11,6,True,Residential,other,country_2,356790.17009999993
2040,11,7,True,Residential,other,country_2,581812.2555
2040,11,8,True,Residential,other,country_2,779221.9171
2040,11,9,True,Residential,other,country_2,847221.0441
2040,11,10,True,Residential,other,country_2,807344.1402
2040,11,11,True,Residential,other,country_2,742792.9009
2040,11,12,True,Residential,other,country_2,775973.281
2040,11,13,True,Residential,other,country_2,847549.532
2040,11,14,True,Residential,other,country_2,848619.569
2040,11,15,True,Residential,other,country_2,772261.372
2040,11,16,True,Residential,other,country_2,793167.207
2040,11,17,True,Residential,other,country_2,972919.228
2040,11,18,True,Residential,other,country_2,1068514.4634
2040,11,19,True,Residential,other,country_2,1147630.3502
2040,11,20,True,Residential,other,country_2,1250655.7963
2040,11,21,True,Residential,other,country_2,1339688.1323
2040,11,22,True,Residential,other,country_2,1088727.3194000002
2040,11,23,True,Residential,other,country_2,904066.0628
2040,12,0,True,Residential,other,country_2,691543.80025
2040,12,1,True,Residential,other,country_2,478243.48441
2040,12,2,True,Residential,other,country_2,349843.26809
2040,12,3,True,Residential,other,country_2,273743.23653
2040,12,4,True,Residential,other,country_2,259744.67252
2040,12,5,True,Residential,other,country_2,233949.12743000008
2040,12,6,True,Residential,other,country_2,326958.4409500001
2040,12,7,True,Residential,other,country_2,537968.81207
2040,12,8,True,Residential,other,country_2,733074.7954000001
2040,12,9,True,Residential,other,country_2,815878.21012
2040,12,10,True,Residential,other,country_2,775978.46872
2040,12,11,True,Residential,other,country_2,718370.91031
2040,12,12,True,Residential,other,country_2,757960.2427200001
2040,12,13,True,Residential,other,country_2,817953.62025
2040,12,14,True,Residential,other,country_2,826249.62231
2040,12,15,True,Residential,other,country_2,753947.1023400002
2040,12,16,True,Residential,other,country_2,767948.9269500001
2040,12,17,True,Residential,other,country_2,939955.53762
2040,12,18,True,Residential,other,country_2,1041959.14082
2040,12,19,True,Residential,other,country_2,1116954.99101
2040,12,20,True,Residential,other,country_2,1217951.28385
2040,12,21,True,Residential,other,country_2,1300948.1928299998
