country,year,sector,enduse,month,is_weekday,hour,value
country_1,2018,residential,other,12,false,16,3840
country_1,2018,residential,other,12,false,17,3960
country_1,2018,residential,other,12,false,18,3720
country_1,2018,residential,other,12,false,19,3000
country_1,2018,residential,other,12,false,20,2880
country_1,2018,residential,other,12,false,21,2700
country_1,2018,residential,other,12,false,22,2520
country_1,2018,residential,other,12,false,23,2520
country_1,2018,residential,cooling,1,true,0,0
country_1,2018,residential,cooling,1,true,1,0
country_1,2018,residential,cooling,1,true,2,0
country_1,2018,residential,cooling,1,true,3,0
country_1,2018,residential,cooling,1,true,4,0
country_1,2018,residential,cooling,1,true,5,0
country_1,2018,residential,cooling,1,true,6,0
country_1,2018,residential,cooling,1,true,7,0
country_1,2018,residential,cooling,1,true,8,0
country_1,2018,residential,cooling,1,true,9,0
country_1,2018,residential,cooling,1,true,10,0
country_1,2018,residential,cooling,1,true,11,0
country_1,2018,residential,cooling,1,true,12,0
country_1,2018,residential,cooling,1,true,13,0
country_1,2018,residential,cooling,1,true,14,0
country_1,2018,residential,cooling,1,true,15,0
country_1,2018,residential,cooling,1,true,16,0
country_1,2018,residential,cooling,1,true,17,0
country_1,2018,residential,cooling,1,true,18,0
country_1,2018,residential,cooling,1,true,19,0
country_1,2018,residential,cooling,1,true,20,0
country_1,2018,residential,cooling,1,true,21,0
country_1,2018,residential,cooling,1,true,22,0
country_1,2018,residential,cooling,1,true,23,0
country_1,2018,residential,cooling,1,false,0,0
country_1,2018,residential,cooling,1,false,1,0
country_1,2018,residential,cooling,1,false,2,0
country_1,2018,residential,cooling,1,false,3,0
country_1,2018,residential,cooling,1,false,4,0
country_1,2018,residential,cooling,1,false,5,0
country_1,2018,residential,cooling,1,false,6,0
country_1,2018,residential,cooling,1,false,7,0
country_1,2018,residential,cooling,1,false,8,0
country_1,2018,residential,cooling,1,false,9,0
country_1,2018,residential,cooling,1,false,10,0
country_1,2018,residential,cooling,1,false,11,0
country_1,2018,residential,cooling,1,false,12,0
country_1,2018,residential,cooling,1,false,13,0
country_1,2018,residential,cooling,1,false,14,0
country_1,2018,residential,cooling,1,false,15,0
country_1,2018,residential,cooling,1,false,16,0
country_1,2018,residential,cooling,1,false,17,0
country_1,2018,residential,cooling,1,false,18,0
country_1,2018,residential,cooling,1,false,19,0
country_1,2018,residential,cooling,1,false,20,0
country_1,2018,residential,cooling,1,false,21,0
country_1,2018,residential,cooling,1,false,22,0
country_1,2018,residential,cooling,1,false,23,0
country_1,2018,residential,cooling,2,true,0,0
country_1,2018,residential,cooling,2,true,1,0
country_1,2018,residential,cooling,2,true,2,0
country_1,2018,residential,cooling,2,true,3,0
country_1,2018,residential,cooling,2,true,4,0
country_1,2018,residential,cooling,2,true,5,0
country_1,2018,residential,cooling,2,true,6,0
country_1,2018,residential,cooling,2,true,7,0
country_1,2018,residential,cooling,2,true,8,0
country_1,2018,residential,cooling,2,true,9,0
country_1,2018,residential,cooling,2,true,10,0
country_1,2018,residential,cooling,2,true,11,0
country_1,2018,residential,cooling,2,true,12,0
country_1,2018,residential,cooling,2,true,13,0
country_1,2018,residential,cooling,2,true,14,0
country_1,2018,residential,cooling,2,true,15,0
country_1,2018,residential,cooling,2,true,16,0
country_1,2018,residential,cooling,2,true,17,0
country_1,2018,residential,cooling,2,true,18,0
country_1,2018,residential,cooling,2,true,19,0
country_1,2018,residential,cooling,2,true,20,0
country_1,2018,residential,cooling,2,true,21,0
country_1,2018,residential,cooling,2,true,22,0
country_1,2018,residential,cooling,2,true,23,0
country_1,2018,residential,cooling,2,false,0,0
country_1,2018,residential,cooling,2,false,1,0
country_1,2018,residential,cooling,2,false,2,0
country_1,2018,residential,cooling,2,false,3,0
country_1,2018,residential,cooling,2,false,4,0
country_1,2018,residential,cooling,2,false,5,0
country_1,2018,residential,cooling,2,false,6,0
country_1,2018,residential,cooling,2,false,7,0
country_1,2018,residential,cooling,2,false,8,0
country_1,2018,residential,cooling,2,false,9,0
country_1,2018,residential,cooling,2,false,10,0
country_1,2018,residential,cooling,2,false,11,0
country_1,2018,residential,cooling,2,false,12,0
country_1,2018,residential,cooling,2,false,13,0
country_1,2018,residential,cooling,2,false,14,0
country_1,2018,residential,cooling,2,false,15,0
country_1,2018,residential,cooling,2,false,16,0
country_1,2018,residential,cooling,2,false,17,0
country_1,2018,residential,cooling,2,false,18,0
country_1,2018,residential,cooling,2,false,19,0
country_1,2018,residential,cooling,2,false,20,0
country_1,2018,residential,cooling,2,false,21,0
country_1,2018,residential,cooling,2,false,22,0
country_1,2018,residential,cooling,2,false,23,0
country_1,2018,residential,cooling,3,true,0,0
country_1,2018,residential,cooling,3,true,1,0
country_1,2018,residential,cooling,3,true,2,0
country_1,2018,residential,cooling,3,true,3,0
country_1,2018,residential,cooling,3,true,4,0
country_1,2018,residential,cooling,3,true,5,0
country_1,2018,residential,cooling,3,true,6,0
country_1,2018,residential,cooling,3,true,7,0
country_1,2018,residential,cooling,3,true,8,0
country_1,2018,residential,cooling,3,true,9,0
country_1,2018,residential,cooling,3,true,10,0
country_1,2018,residential,cooling,3,true,11,0
country_1,2018,residential,cooling,3,true,12,0
country_1,2018,residential,cooling,3,true,13,0
country_1,2018,residential,cooling,3,true,14,0
country_1,2018,residential,cooling,3,true,15,0
country_1,2018,residential,cooling,3,true,16,0
country_1,2018,residential,cooling,3,true,17,0
country_1,2018,residential,cooling,3,true,18,0
country_1,2018,residential,cooling,3,true,19,0
country_1,2018,residential,cooling,3,true,20,0
country_1,2018,residential,cooling,3,true,21,0
country_1,2018,residential,cooling,3,true,22,0
country_1,2018,residential,cooling,3,true,23,0
country_1,2018,residential,cooling,3,false,0,0
country_1,2018,residential,cooling,3,false,1,0
country_1,2018,residential,cooling,3,false,2,0
country_1,2018,residential,cooling,3,false,3,0
country_1,2018,residential,cooling,3,false,4,0
country_1,2018,residential,cooling,3,false,5,0
country_1,2018,residential,cooling,3,false,6,0
country_1,2018,residential,cooling,3,false,7,0
country_1,2018,residential,cooling,3,false,8,0
country_1,2018,residential,cooling,3,false,9,0
country_1,2018,residential,cooling,3,false,10,0
country_1,2018,residential,cooling,3,false,11,0
country_1,2018,residential,cooling,3,false,12,0
country_1,2018,residential,cooling,3,false,13,0
country_1,2018,residential,cooling,3,false,14,0
country_1,2018,residential,cooling,3,false,15,0
country_1,2018,residential,cooling,3,false,16,0
country_1,2018,residential,cooling,3,false,17,0
country_1,2018,residential,cooling,3,false,18,0
country_1,2018,residential,cooling,3,false,19,0
country_1,2018,residential,cooling,3,false,20,0
country_1,2018,residential,cooling,3,false,21,0
country_1,2018,residential,cooling,3,false,22,0
country_1,2018,residential,cooling,3,false,23,0
country_1,2018,residential,cooling,4,true,0,50
country_1,2018,residential,cooling,4,true,1,50
country_1,2018,residential,cooling,4,true,2,40
country_1,2018,residential,cooling,4,true,3,30
country_1,2018,residential,cooling,4,true,4,20
country_1,2018,residential,cooling,4,true,5,10
country_1,2018,residential,cooling,4,true,6,15
country_1,2018,residential,cooling,4,true,7,25
country_1,2018,residential,cooling,4,true,8,45
country_1,2018,residential,cooling,4,true,9,50
country_1,2018,residential,cooling,4,true,10,70
country_1,2018,residential,cooling,4,true,11,80
country_1,2018,residential,cooling,4,true,12,90
country_1,2018,residential,cooling,4,true,13,110
country_1,2018,residential,cooling,4,true,14,130
country_1,2018,residential,cooling,4,true,15,150
country_1,2018,residential,cooling,4,true,16,150
country_1,2018,residential,cooling,4,true,17,120
country_1,2018,residential,cooling,4,true,18,120
country_1,2018,residential,cooling,4,true,19,100
country_1,2018,residential,cooling,4,true,20,80
country_1,2018,residential,cooling,4,true,21,70
country_1,2018,residential,cooling,4,true,22,60
country_1,2018,residential,cooling,4,true,23,55
country_1,2018,residential,cooling,4,false,0,50
country_1,2018,residential,cooling,4,false,1,50
country_1,2018,residential,cooling,4,false,2,40
country_1,2018,residential,cooling,4,false,3,30
country_1,2018,residential,cooling,4,false,4,20
country_1,2018,residential,cooling,4,false,5,10
country_1,2018,residential,cooling,4,false,6,15
country_1,2018,residential,cooling,4,false,7,20
country_1,2018,residential,cooling,4,false,8,30
country_1,2018,residential,cooling,4,false,9,45
country_1,2018,residential,cooling,4,false,10,65
country_1,2018,residential,cooling,4,false,11,85
country_1,2018,residential,cooling,4,false,12,90
country_1,2018,residential,cooling,4,false,13,110
country_1,2018,residential,cooling,4,false,14,125
country_1,2018,residential,cooling,4,false,15,140
country_1,2018,residential,cooling,4,false,16,140
country_1,2018,residential,cooling,4,false,17,140
country_1,2018,residential,cooling,4,false,18,120
country_1,2018,residential,cooling,4,false,19,110
country_1,2018,residential,cooling,4,false,20,100
country_1,2018,residential,cooling,4,false,21,80
country_1,2018,residential,cooling,4,false,22,65
country_1,2018,residential,cooling,4,false,23,60
country_1,2018,residential,cooling,5,true,0,52.5
country_1,2018,residential,cooling,5,true,1,52.5
country_1,2018,residential,cooling,5,true,2,42
country_1,2018,residential,cooling,5,true,3,31.5
country_1,2018,residential,cooling,5,true,4,21
country_1,2018,residential,cooling,5,true,5,10.5
country_1,2018,residential,cooling,5,true,6,15.75
country_1,2018,residential,cooling,5,true,7,26.25
country_1,2018,residential,cooling,5,true,8,47.25
country_1,2018,residential,cooling,5,true,9,52.5
country_1,2018,residential,cooling,5,true,10,73.5
country_1,2018,residential,cooling,5,true,11,84
country_1,2018,residential,cooling,5,true,12,94.5
country_1,2018,residential,cooling,5,true,13,115.5
country_1,2018,residential,cooling,5,true,14,136.5
country_1,2018,residential,cooling,5,true,15,157.5
country_1,2018,residential,cooling,5,true,16,157.5
country_1,2018,residential,cooling,5,true,17,126
country_1,2018,residential,cooling,5,true,18,126
country_1,2018,residential,cooling,5,true,19,105
country_1,2018,residential,cooling,5,true,20,84
country_1,2018,residential,cooling,5,true,21,73.5
country_1,2018,residential,cooling,5,true,22,63
country_1,2018,residential,cooling,5,true,23,57.75
country_1,2018,residential,cooling,5,false,0,52.5
country_1,2018,residential,cooling,5,false,1,52.5
country_1,2018,residential,cooling,5,false,2,42
country_1,2018,residential,cooling,5,false,3,31.5
country_1,2018,residential,cooling,5,false,4,21
country_1,2018,residential,cooling,5,false,5,10.5
country_1,2018,residential,cooling,5,false,6,15.75
country_1,2018,residential,cooling,5,false,7,21
country_1,2018,residential,cooling,5,false,8,31.5
country_1,2018,residential,cooling,5,false,9,47.25
country_1,2018,residential,cooling,5,false,10,68.25
country_1,2018,residential,cooling,5,false,11,89.25
country_1,2018,residential,cooling,5,false,12,94.5
country_1,2018,residential,cooling,5,false,13,115.5
country_1,2018,residential,cooling,5,false,14,131.25
country_1,2018,residential,cooling,5,false,15,147
country_1,2018,residential,cooling,5,false,16,147
country_1,2018,residential,cooling,5,false,17,147
country_1,2018,residential,cooling,5,false,18,126
country_1,2018,residential,cooling,5,false,19,115.5
country_1,2018,residential,cooling,5,false,20,105
country_1,2018,residential,cooling,5,false,21,84
country_1,2018,residential,cooling,5,false,22,68.25
country_1,2018,residential,cooling,5,false,23,63
country_1,2018,residential,cooling,6,true,0,65
country_1,2018,residential,cooling,6,true,1,65
country_1,2018,residential,cooling,6,true,2,52
country_1,2018,residential,cooling,6,true,3,39
country_1,2018,residential,cooling,6,true,4,26
country_1,2018,residential,cooling,6,true,5,13
country_1,2018,residential,cooling,6,true,6,19.5
country_1,2018,residential,cooling,6,true,7,32.5
country_1,2018,residential,cooling,6,true,8,58.5
country_1,2018,residential,cooling,6,true,9,65
country_1,2018,residential,cooling,6,true,10,91
country_1,2018,residential,cooling,6,true,11,104
country_1,2018,residential,cooling,6,true,12,117
country_1,2018,residential,cooling,6,true,13,143
country_1,2018,residential,cooling,6,true,14,169
country_1,2018,residential,cooling,6,true,15,195
country_1,2018,residential,cooling,6,true,16,195
country_1,2018,residential,cooling,6,true,17,156
country_1,2018,residential,cooling,6,true,18,156
country_1,2018,residential,cooling,6,true,19,130
country_1,2018,residential,cooling,6,true,20,104
